dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,5.000000,80.000000,0.000500,0.050000,2.500000,125.000000,0.000000
0.020000,5.000000,80.000000,0.002500,0.150000,5.000000,125.000000,0.000000
0.020000,5.000000,80.000000,0.007000,0.300000,7.500000,125.000000,0.000000
0.020000,5.000000,80.000000,0.015000,0.500000,10.000000,125.000000,0.000000
0.020000,5.000000,80.000000,0.027500,0.750000,12.500000,125.000000,0.000000
0.020000,5.000000,80.000000,0.045500,1.050000,15.000000,125.000000,0.000000
0.020000,5.000000,80.000000,0.070000,1.400000,17.500000,125.000000,0.000000
0.020000,5.000000,80.000000,0.102000,1.800000,20.000000,125.000000,0.000000
0.020000,5.027500,80.000000,0.142500,2.250000,22.500000,125.000000,0.000000
0.020000,5.077500,80.000000,0.192500,2.750000,25.000000,125.000000,0.000000
0.020000,5.138000,80.000000,0.253000,3.300000,27.500000,125.000000,0.000000
0.020000,5.210000,80.000000,0.325000,3.900000,30.000000,125.000000,0.000000
0.020000,5.294500,80.000000,0.409500,4.550000,32.500000,125.000000,0.000000
0.020000,5.392500,80.000000,0.507500,5.250000,35.000000,125.000000,0.000000
0.020000,5.505000,80.000000,0.620000,6.000000,37.500000,125.000000,0.000000
0.020000,5.633000,80.000000,0.748000,6.800000,40.000000,125.000000,0.000000
0.020000,5.777500,80.000000,0.892500,7.650000,42.500000,125.000000,0.000000
0.020000,5.939500,80.000000,1.054500,8.550000,45.000000,125.000000,0.000000
0.020000,6.120000,80.000000,1.235000,9.500000,47.500000,125.000000,0.000000
0.020000,6.320000,80.000000,1.435000,10.500000,50.000000,125.000000,0.000000
0.020000,6.540500,80.000000,1.655500,11.550000,52.500000,125.000000,0.000000
0.020000,6.782500,80.000000,1.897500,12.650000,55.000000,125.000000,0.000000
0.020000,7.047000,80.000000,2.162000,13.800000,57.500000,125.000000,0.000000
0.020000,7.335000,80.000000,2.450000,15.000000,60.000000,125.000000,0.000000
0.020000,7.647000,80.000000,2.762000,16.200000,60.000000,0.000000,0.000000
0.020000,7.983000,80.000000,3.098000,17.400000,60.000000,-0.000000,0.000000
0.020000,8.343000,80.000000,3.458000,18.600000,60.000000,0.000000,0.000000
0.020000,8.727000,80.000000,3.842000,19.800000,60.000000,-0.000000,0.000000
0.020000,9.135000,80.000000,4.250000,21.000000,60.000000,0.000000,0.000000
0.020000,9.567000,80.000000,4.682000,22.200000,60.000000,-0.000000,0.000000
0.020000,10.023000,80.000000,5.138000,23.400000,60.000000,-0.000000,0.000000
0.020000,10.503000,80.000000,5.618000,24.600000,60.000000,0.000000,0.000000
0.020000,11.007000,80.000000,6.122000,25.800000,60.000000,0.000000,0.000000
0.020000,11.535000,80.000000,6.650000,27.000000,60.000000,-0.000000,0.000000
0.020000,12.087000,80.000000,7.202000,28.200000,60.000000,0.000000,0.000000
0.020000,12.663000,80.000000,7.778000,29.400000,60.000000,0.000000,0.000000
0.020000,13.263000,80.000000,8.378000,30.600000,60.000000,0.000000,0.000000
0.020000,13.887000,80.000000,9.002000,31.800000,60.000000,-0.000000,0.000000
0.020000,14.535000,80.000000,9.650000,33.000000,60.000000,-0.000000,0.000000
0.020000,15.207000,80.000000,10.322000,34.200000,60.000000,0.000000,0.000000
0.020000,15.903000,80.000000,11.018000,35.400000,60.000000,0.000000,0.000000
0.020000,16.623000,80.000000,11.738000,36.600000,60.000000,0.000000,0.000000
0.020000,17.367000,80.000000,12.482000,37.800000,60.000000,-0.000000,0.000000
0.020000,18.135000,80.000000,13.250000,39.000000,60.000000,0.000000,0.000000
0.020000,18.927000,80.000000,14.042000,40.200000,60.000000,-0.000000,0.000000
0.020000,19.743000,80.000000,14.858000,41.400000,60.000000,0.000000,0.000000
0.020000,20.583000,80.000000,15.698000,42.600000,60.000000,-0.000000,0.000000
0.020000,21.447000,80.000000,16.562000,43.800000,60.000000,0.000000,0.000000
0.020000,22.335000,80.000000,17.450000,45.000000,60.000000,0.000000,0.000000
0.020000,23.247000,80.000000,18.362000,46.200000,60.000000,0.000000,0.000000
0.020000,24.182500,80.000000,19.297500,47.350000,57.500000,-125.000000,0.000000
0.020000,25.140500,80.000000,20.255500,48.450000,55.000000,-125.000000,0.000000
0.020000,26.120000,80.000000,21.235000,49.500000,52.500000,-125.000000,0.000000
0.020000,27.120000,80.000000,22.235000,50.500000,50.000000,-125.000000,0.000000
0.020000,28.139500,80.000000,23.254500,51.450000,47.500000,-125.000000,0.000000
0.020000,29.177500,80.000000,24.292500,52.350000,45.000000,-125.000000,0.000000
0.020000,30.233000,80.000000,25.348000,53.200000,42.500000,-125.000000,0.000000
0.020000,31.305000,80.000000,26.420000,54.000000,40.000000,-125.000000,0.000000
0.020000,32.392500,80.000000,27.507500,54.750000,37.500000,-125.000000,0.000000
0.020000,33.494500,80.000000,28.609500,55.450000,35.000000,-125.000000,0.000000
0.020000,34.610000,80.000000,29.725000,56.100000,32.500000,-125.000000,0.000000
0.020000,35.738000,80.000000,30.853000,56.700000,30.000000,-125.000000,0.000000
0.020000,36.877500,80.000000,31.992500,57.250000,27.500000,-125.000000,0.000000
0.020000,38.027500,80.000000,33.142500,57.750000,25.000000,-125.000000,0.000000
0.020000,39.187000,80.000000,34.302000,58.200000,22.500000,-125.000000,0.000000
0.020000,40.355000,80.000000,35.470000,58.600000,20.000000,-125.000000,0.000000
0.020000,41.530500,80.000000,36.645500,58.950000,17.500000,-125.000000,0.000000
0.020000,42.712500,80.000000,37.827500,59.250000,15.000000,-125.000000,0.000000
0.020000,43.900000,80.000000,39.015000,59.500000,12.500000,-125.000000,0.000000
0.020000,45.092000,80.000000,40.207000,59.700000,10.000000,-125.000000,0.000000
0.020000,46.287500,80.000000,41.402500,59.850000,7.500000,-125.000000,0.000000
0.020000,47.485500,80.000000,42.600500,59.950000,5.000000,-125.000000,0.000000
0.020000,48.685000,80.000000,43.800000,60.000000,2.500000,-125.000000,0.000000
0.020000,49.885000,80.000000,45.000000,60.000000,0.000000,-125.000000,0.000000
0.020000,51.085000,80.000000,46.200000,60.000000,0.000000,0.000000,0.000000
0.020000,52.285000,80.000000,47.400000,60.000000,0.000000,0.000000,0.000000
0.020000,53.485000,80.000000,48.600000,60.000000,0.000000,0.000000,0.000000
0.020000,54.685000,80.000000,49.800000,60.000000,0.000000,0.000000,0.000000
0.020000,55.885000,80.000000,51.000000,60.000000,0.000000,0.000000,0.000000
0.020000,57.085000,80.000000,52.200000,60.000000,0.000000,0.000000,0.000000
0.020000,58.285000,80.000000,53.400000,60.000000,0.000000,0.000000,0.000000
0.020000,59.485000,80.000000,54.600000,60.000000,0.000000,0.000000,0.000000
0.020000,60.685000,80.000000,55.800000,60.000000,0.000000,0.000000,0.000000
0.020000,61.885000,80.000000,57.000000,60.000000,0.000000,0.000000,0.000000
0.020000,63.085000,80.000000,58.200000,60.000000,0.000000,0.000000,0.000000
0.020000,64.285000,80.000000,59.400000,60.000000,0.000000,0.000000,0.000000
0.020000,65.485000,80.000000,60.600000,60.000000,0.000000,0.000000,0.000000
0.020000,66.685000,80.000000,61.800000,60.000000,0.000000,0.000000,0.000000
0.020000,67.885000,80.000000,63.000000,60.000000,0.000000,0.000000,0.000000
0.020000,69.085000,80.000000,64.200000,60.000000,0.000000,0.000000,0.000000
0.020000,70.285000,80.000000,65.400000,60.000000,0.000000,0.000000,0.000000
0.020000,71.485000,80.000000,66.600000,60.000000,0.000000,0.000000,0.000000
0.020000,72.685000,80.000000,67.800000,60.000000,0.000000,0.000000,0.000000
0.020000,73.885000,80.000000,69.000000,60.000000,0.000000,0.000000,0.000000
0.020000,75.085000,80.000000,70.200000,60.000000,0.000000,0.000000,0.000000
0.020000,76.284965,80.000000,71.399965,59.996458,-0.177083,-8.854167,0.000000
0.020000,77.484358,80.000000,72.599358,59.942917,-2.677083,-125.000000,0.000000
0.020000,78.682181,80.000000,73.797181,59.839375,-5.177083,-125.000000,0.000000
0.020000,79.877433,80.000000,74.992433,59.685833,-7.677083,-125.000000,0.000000
0.020000,81.069115,80.000000,76.184115,59.482292,-10.177083,-125.000000,0.000000
0.020000,82.256225,80.000000,77.371225,59.228750,-12.677083,-125.000000,0.000000
0.020000,83.437765,80.000000,78.552765,58.925208,-15.177083,-125.000000,0.000000
0.020000,84.612733,80.000000,79.727733,58.571667,-17.677083,-125.000000,0.000000
0.020000,85.780131,80.000000,80.895131,58.168125,-20.177083,-125.000000,0.000000
0.020000,86.938958,80.000000,82.053958,57.714583,-22.677083,-125.000000,0.000000
0.020000,88.088215,80.000000,83.203215,57.211042,-25.177083,-125.000000,0.000000
0.020000,89.226900,80.000000,84.341900,56.657500,-27.677083,-125.000000,0.000000
0.020000,90.354015,80.000000,85.469015,56.053958,-30.177083,-125.000000,0.000000
0.020000,91.468558,80.000000,86.583558,55.400417,-32.677083,-125.000000,0.000000
0.020000,92.569531,80.000000,87.684531,54.696875,-35.177083,-125.000000,0.000000
0.020000,93.655933,80.000000,88.770933,53.943333,-37.677083,-125.000000,0.000000
0.020000,94.726765,80.000000,89.841765,53.139792,-40.177083,-125.000000,0.000000
0.020000,95.781025,80.000000,90.896025,52.286250,-42.677083,-125.000000,0.000000
0.020000,96.817715,80.000000,91.932715,51.382708,-45.177083,-125.000000,0.000000
0.020000,97.835833,80.000000,92.950833,50.429167,-47.677083,-125.000000,0.000000
0.020000,98.834381,80.000000,93.949381,49.425625,-50.177083,-125.000000,0.000000
